3SXG87	3975224904
1FCE48	3348868116
6OLC61	578863590
6NAK99	2852768941
9YMG65	3640748215
1OOB07	2935736621
1JVI86	4269424079
9TNT16	3835445330
6KVO43	4202869363
8ABR69	2137698421
9IUN73	1319313003
6CFO66	2826289276
9NYG43	2066670372
1JFY98	3857131228
5AWM67	4266622660
4TUK23	2414401195
5VYD38	3902308828
0QOD24	3536697070
6UQC53	2097780342
9GPM37	3262782862
7MPL62	3050327808
2QPP14	3779375228
0SRL56	1407342501
3NJL17	2951459095
2YRH41	1341273927
3LSA87	1946792621
1TWX28	605167435
0UAB43	4245176549
0PJY53	4071553538
7POD60	1573532920
8WVK46	466969715
2GVL75	1817613995
0GBV86	1637631183
0ERP92	3778409847
6SBV08	314688046
7SIE18	3050149648
9LTC33	2361488253
1OSU92	4251845501
9EBR94	3135250235
3ESK10	1374975650
8XBS15	885964357
1DDD08	979982898
6NYQ12	1173068566
1DPJ43	4062101753
9AYJ61	2555063534
2QVL20	4196553211
3GKQ15	1397332099
9BYY25	108192340
8TBU96	2976422608
5DXP22	1842422047
7KGW53	3808873851
7BKI50	913821578
0YJX35	1551586589
0TXQ37	3091803844
0NGH66	2815687935
6BMU44	3230833561
5YKU43	1218626974
6LKV18	3138418982
9LMU48	1042711691
5XOH64	2248384593
1IRO31	1297779515
9DSG35	1560519682
0MGA79	3236225661
3MJC55	2111061072
3BEJ60	4293004790
0QYS55	2161350408
6UJQ99	2989217327
3FKS41	3720917356
8VCS42	3279826897
3EGU93	128425043
2HTU90	2591554876
0CSM82	2985191400
7XXM55	4291388514
4CAQ37	2213051596
1BYT53	3836138093
5CJT94	2042870946
5FFF89	4079428107
0NFT83	207752610
6CHW60	286358298
6WBR60	4126953545
7LYC75	2299801143
5JXA04	2954387801
0UTE08	281585662
1FYY49	2366373650
5TPK86	1513653793
9VJY83	1271291096
2RKD03	2435757722
9BKK95	4122599831
9NZD87	177086322
5FEI16	846024560
2SIG11	136124656
9KXC51	2694565209
3PUJ87	3611194828
9YAO33	2778892518
6BGE12	3709409802
0GWD57	11304481
0LCG67	3926778996
9WET30	4285506000
8SGL16	2854297699
7FYQ68	1243195024
4RUL88	308071717
5IQU40	3455465190
6HWK52	187484003
6WPR03	899276497
5MWS94	3618888612
8KGP73	3485367108
2BAM39	4112720067
3ROO32	2104414652
0IFJ40	4201897452
3YKG32	1947690549
8WZH70	3217273386
4RCQ53	1767220223
8MMS84	3096180823
2CCS29	3442712140
1FGG86	2111761574
5WDX52	513336597
6CHI59	3197723299
5FMR84	3785179277
4GDB98	1169030272
1IWZ31	3806787888
6ELN07	46690380
7NHX09	285473659
4ZUW15	2261109745
4ZIW81	4138525006
5JVC90	3429855029
7WWP62	4120855970
5RJI44	1271150857
0VEQ23	1521463503
6ZCR45	3281445430
4KUT06	1952548629
6EGQ21	2947233289
6NLU53	3908815877
2NWJ95	3947076263
0SWZ70	637059233
8VUR07	3108338568
3LGG31	2449418119
0ADE22	4162391008
5NJC68	1085414090
0DJD26	543165191
0JHT98	4226720570
6MFR54	1133610773
3MJV69	506492100
0AHB98	1193171610
7QND14	1978530026
6LSL27	1171212751
8JGQ22	580202319
9AOT31	1397569464
6VFU98	265313214
0PPU16	3166252332
5ALE96	2545265805
4QIG25	1769446617
9VEI67	2851808594
7CRE53	715282842
8WUJ07	2044338240
9AHV45	1683204874
3UGP05	183935494
6CQD07	110942657
7SXO38	2997528088
0PJL41	1409076665
8WZT10	3449022861
0MIX83	2809750840
9AOE98	1265197899
7FJK11	3493460430
8PTG21	2360986647
5QIT13	4276314903
2VJG63	480686770
0FQP31	1411064256
0PXO28	2853127669
7OMX78	3836256897
2XEH51	228139249
8PDZ24	3818125504
9TAK16	194576915
4ICX62	1660681118
9QRJ28	3689674075
8JMO05	2780997581
7UJI83	1951704672
1VGA51	83077067
4OYF48	1780553258
9RIF82	2367785363
6QKX78	2752250527
6NTE18	454025810
6HDE40	2804947691
1OLB31	503558513
0UOT28	2192519247
9ERP47	2927583847
3VXI61	1064856379
8CLJ70	2568915879
2MJL07	1432425511
0STW15	83607852
5JSD33	1211822077
0DFZ10	2663506558
5OOE06	3464740017
1TVE25	1612786386
1DGX17	1143540845
8JOM34	2946841752
4BSO22	756388230
5IZL65	3036104571
6BWD65	3529415361
1IGJ73	137680863
2QAA97	2348221279
0QCW61	3126070374
8WIY58	2593369543
0NIX10	3172190543
3HDC90	2372629062
6TKX41	681601465
5DIL88	3651219938
7HZQ76	1467056086
8LIQ67	3320011162
6GWQ04	4178640725
3IUQ52	305914873
5NJE57	2191139060
7RYX23	614155846
0KJI43	474455562
0XXS20	2710515908
1COL89	2338836502
5PRQ80	3436781790
4FUT48	1957103246
1CYI97	1757005909
0VWH45	2977672119
7RHU53	839721487
9HNQ82	909951019
0TWG69	2443168364
0AKC87	3970414989
0KGJ81	2863070604
9AGX96	527711740
1DFP00	3595832956
2XON99	2677441868
1SLW03	2639250720
0VHJ71	1127418608
2AAZ53	3004002101
3HCY54	3578798409
4YAP21	118883609
0OJJ17	2488616848
3SWF26	1019226973
2EMX75	553615965
0IDN23	153475508
0PHV34	2557126327
5YYK88	4173415922
6ZDR19	399823141
5GAW31	947427966
6YYK94	1312020986
7SVZ76	4270639634
5BYV77	34356146
4KZZ92	3187892672
4DFT33	2556299490
7VGQ22	3314123986
5WUD48	4266164892
4RFD73	4116983693
1QCP25	767950769
6GPF19	28652723
6OUC30	2331607098
0YUU64	419747280
0TNK30	1321053392
0MGP65	4225489847
1FOV30	223751455
9CGH28	1157592570
6OOR38	4069995023
4JRZ68	2836200433
3GMA77	569165022
6JCM13	2208226530
9QPK47	2032628448
1WSK27	485106413
4EPE72	3696792994
4NFU93	1676722798
9NKP76	469869969
8JEV78	2758630809
4FWS67	1308740160
1AEH69	582879537
1FCS15	3261585091
1XPI89	3325774724
2LMW29	2988718154
0PLP48	454024419
3RJV81	2171410841
2HMW56	3606546251
3KPK57	54936988
0IYO65	2841766420
7FDH61	3046150197
2PXC19	489376238
2NGM24	3872557678
6BIY94	465704561
8CSR53	2612441992
1WQL32	1299587628
9ABO72	3577516971
9MPN28	3903113028
7XXR71	1610577954
6RNL35	1408269133
7QWS01	1114729176
9CAO12	783779910
6GUF43	2815358821
5WAD86	1553966102
9YAU44	1989014456
9OHL31	3576539910
3BFK99	2146254060
4UAG56	3034256883
6JCH30	1681000262
0KDA91	3189735153
7NXR08	2835193412
3IGY52	736512446
3YVU75	347244286
7KUC18	3968185147
2IPE93	502190594
3IZE02	3842813636
8RXJ64	703973823
0EBO28	4178231956
9GQT82	3926501106
0ERT29	3262687922
7FDU23	4091714680
4VYF83	3757152729
3UWC15	1297818579
0MJM70	2389252223
8SIH56	41250565
9UFT02	89197494
9AQN12	552049293
7PON78	261667070
5UVI84	3941907654
6ESG06	3922880854
2XVS10	958319383
7LAB23	726362233
3QAM44	323762326
7CKK03	341538394
1YKR87	2795576586
1AZM55	925152711
9DNG54	1336773514
5WFU40	2787498192
3CBR85	2921664024
6AOU56	2311577383
3DOF47	1806802193
4XYO42	3814713816
9HGO91	4257024609
7CXJ28	1335104510
9FDB12	3610823329
4KPZ85	1251353034
7SWS66	3165765000
6HHM03	3458427866
9YSC14	3324327605
5VLM99	3228213651
3GUI81	4010899421
2OHS80	595197405
9YXR45	892575104
1DBO20	3150502216
6CZK44	3687195466
2ZPV48	3163566566
4IYH24	275854942
1DLK88	128126053
7EWW92	3591911062
5KFY32	1961791885
8NGO47	2907719125
3VFC50	1856583305
1TYL49	2385233941
4MJL67	540918124
1RNV89	176235841
9NZB15	2549445821
5JSI65	289485664
5HJT86	987985885
6QZS68	432486410
4HEP49	3347966287
5RFW98	3846515782
8HYW88	1607278480
6TYU44	1119083522
9CGC84	2238241771
5LRN15	2085474592
2EOO15	1733269791
4JWW97	3776608301
1BIL69	148601040
1DSQ97	995159620
9KEQ03	2677283021
0TCW89	3713227917
8SBU52	485380505
0RCM83	4276689552
3ZAV20	882961725
2UYG68	208295199
6XAM30	3665288384
7IVH85	1196501709
7QMU43	2727776793
7HKD19	1994371058
9VIX10	3921400253
7GRO08	1205552974
5QIJ40	163407456
4ATJ81	246891952
6WYV66	3254762753
5XIO88	2073252706
9LIP83	2014989175
5GPQ86	109184663
6JOZ39	3528791091
4KKN71	1606904421
9JHZ27	833727642
7JGM58	2096726433
2OAM07	2449205807
3UWZ64	611309888
6LTD52	2318990669
2RZG83	2978812700
5NZZ51	2533755945
7ULM99	1030395592
0KHP84	1269871083
4UKX28	1995575899
3DEV78	1877655921
3TRY90	3880581617
0PMF07	310688453
0UTE67	3083718479
6PHW27	1597281879
9NHH34	3583539022
