8VBE08	3828410684
6WZB22	498401744
6MLB31	53220837
5UKE60	2957893558
6EAU81	1035183877
8ZAX50	2207089820
1JWL26	2842748664
6KSS35	2388421728
1MKP26	3717338969
9HGR51	2354996037
6EDJ34	3510553105
2ROE36	1335395829
4MWH38	3255706105
2SXC83	741113365
8PIT94	147198716
0FNF16	507574392
3TGM85	2601887262
4FSH75	915967493
7OTV50	1757965425
2LIH67	3934430069
0UZZ03	4042005381
6NVT14	3956316033
8LFY39	2442553107
6IEW04	338275777
6LIU18	4022314950
2AXQ04	2414082829
6BUF05	3074813704
5SPI85	4004560149
0PBS03	195026572
9KZG44	2289937493
5FBF95	337490229
6GOC06	757653033
4MHS17	1367226672
1VXZ89	320450408
6TMJ26	870850836
3XAH08	2685703338
3KOH07	1208259149
2VCD93	1822077028
5ZIM75	3884155743
2VMH35	2919209530
1DOU77	1577154736
2LXG43	1513025240
7OPN84	194172493
7QZB57	3936101013
1WCZ17	1849914956
0XNI44	685146783
2LQK07	1442398208
1ITA04	618166345
9VDW98	227843025
4VLO22	426895368
7DLD18	2394429965
5QBF97	3087235716
3ZMK29	2579076220
0FXZ31	3673110078
0FTO16	3291341364
2LXW74	14936092
8VNR69	2515311272
1ZLO61	2692750928
6YDI10	3399985587
7ECD49	2559172001
5HQW82	422989097
2BJL36	3083000617
9GZE86	3483130267
8YHM07	2911293119
9CON92	119591410
6VNE98	3487019841
7SUI43	582447994
4QBZ02	2426838044
4QPK92	996335571
2KIW15	4141747088
0KEL17	1963884693
8ZAC90	117564550
8YGA95	1344659599
5AOQ85	565012300
3IUJ15	1391097502
3TMV53	2681824163
8GGX80	160080553
1YTY57	2496057153
0ZZM30	2068663070
6TOR14	2467045267
4LDF84	663894202
3LPX14	2881368808
5RET93	1253011770
3QIV46	1455792421
7OPY13	564053957
2QYR86	3330442413
5HRQ68	3319149215
2TXQ86	3918472588
6NPP67	387476455
1QDO25	3181281571
4TGY50	3483786245
9NWV27	375577074
8VIT25	2881151541
5FPR45	3409725241
8RGX38	2432457469
5PMZ41	4155026038
7UMI17	3056558767
8HXX51	3715218045
6EFS51	1323189761
7YOW81	2234924172
9CEH48	4037637654
0UQY31	1864552930
8GKV31	4047603153
3XTU78	3399093912
5HNB90	4021705646
8LAP92	2317072255
8HSZ88	1003165221
6VCT37	385758151
0LPV97	4192797669
8PWX94	3645742455
3ASD06	4028858949
3BGK93	1444506619
8KMN15	965099601
4ZGD51	3896553375
7OKO63	2189160492
1CCY45	1753086207
4SJD04	52292540
7RWD91	1966904472
0PXE76	861570448
6PFO08	2520431794
7WWI48	2126303447
7NLL16	3280591300
9VCH61	1890878868
0KIF43	4185728929
9RRB97	1680927651
2DFD50	1066124037
1HCN81	714327833
8UJO34	3751554162
5XCM83	2288854765
3YTF82	3950184455
5WYO13	2872706887
7BML30	1653901763
5HAE15	1221324576
8SXJ19	566286945
8IVC05	4037138909
6IOV11	2215363494
3DLS66	3484329045
8SNE48	373491643
2EUY08	1061133285
5QZU75	3528248449
4HBB22	3229742377
4MXL96	2231796035
2QAC55	3553510895
6XKI09	328531833
6DNQ27	2431562528
9FJK65	2385911213
6VBU16	4171976602
7BLQ06	1594355783
5DIW92	1946088927
4ZCM67	913793997
9IAE17	3627270387
8MEI15	497920167
7MEG52	1888466863
3KYE53	3758717971
3LNA81	2968659089
5WSZ14	2136995236
9CXO15	3229817968
9CXH91	2101218316
3DQM85	3463342505
1OZU74	3259344342
5MRF30	1217457913
7ADD08	1695323662
8JNB40	2271959472
1YHJ68	3400125349
1CNQ61	651229376
2STY10	2088650344
9SPZ02	2863863375
1PDF98	555119565
0UIO82	2449793041
7URX42	2238248578
0EQC20	202760818
8YQX87	3986413213
2JBN95	1688996803
0JJW26	1356629522
2CTI75	44792272
6KIM34	2607525498
3WUN92	874171489
5RVM15	2445752646
3KFC23	4033673123
7BNO50	2365109950
3GYR93	2477996497
7RVL38	2894588213
5JPY13	742560006
2WOR42	1058353204
5VAK18	374992927
1OOV07	235613810
4CAU71	261054526
6SDL86	1343508082
3SLV02	1361857150
2DOX05	1297022538
3MGU99	2236463876
4EHP32	1701805781
9QGU45	3239115403
2HGZ60	1013474073
1OQM67	1485717188
3IJZ80	3874030557
1ITP64	2750235110
3BUJ79	2281084985
6VNG39	1179960889
1EPE02	2512208987
7PUY22	543760264
3MLC59	1889096051
0TRQ10	3522060410
3NPS09	753267642
1ONC80	3472456156
3FZA21	2328688633
4SNB20	1175888997
0NRW16	1479723925
8PTJ41	2678320324
0JCN20	3951678221
2UAF62	2142165406
8YHT40	2160686948
0FBT28	1942438407
7ZAM28	3819297112
1GNN75	1220238441
4JDJ68	241028729
4YCD75	535952618
9TPQ34	4170707911
9ZEY61	2418261074
2ZWU60	2455015327
2WWF62	1539883634
5BKG37	1806223030
4ZHB22	2004237319
7XJC80	1042179591
2VMN88	1970347145
0DRS98	4093440183
2RHG17	1945316660
5RNM49	509182798
7YHC96	4042114551
2KJT00	1290469954
2JZC87	896839187
9QAZ36	3142522356
2YTN90	2823219349
3LWT04	4101721455
8ELQ94	1211125871
5ZBI59	1497419524
2RRE45	2687647132
5PMR22	1220438869
3MJK83	505789107
2YKC96	3904297057
5HRH85	1494553582
0LSD96	272382584
6TWT97	3607401404
5VRJ04	1916222629
4KLT56	3049833536
4SPM71	1861348005
4JUJ71	2831996493
5ZUV49	1064932964
0TCL66	1611334678
7BCC51	577716222
6PGB73	3957953914
2JMJ18	3137022998
9LCB21	2043214227
0WWL54	1107400610
8OTI03	2952656961
2NQY71	887883167
8ARV27	3327720167
5TCS40	2686307029
5OAZ28	2167630079
1LNH17	2212239861
0FIQ14	1379939243
7CAB76	421181217
4SEH11	2958862963
1CRL82	3664538929
8LHG43	2451521593
2LAI18	4283795697
4WDG88	553213460
8CXV02	1086198308
7JMW59	325450160
0HKJ56	2086025744
7OAR52	59811643
1GEI96	2032116243
4WFU35	1744036701
1ROB95	1487721101
5WIM94	3827175360
4BDT31	3648117823
2QTG22	53208001
2DRK49	3368516523
7GTV40	3575061627
8XCH77	2477495214
0IYT68	1770138408
1FYA26	3807781531
3UKF74	50225443
2YJW20	3373598513
8XCV61	2857258619
3PXV33	2515554664
1TIW79	2824020534
2OMH74	1116517762
7CKZ06	3903709571
5EAD64	2061833285
7LJF77	101773403
5STY63	868748863
3EHT26	1580924644
0EIV77	1164909971
4FWY78	3241248994
5ABZ49	2158427078
4TBV69	3876248101
0VPR33	3735640810
2LBR65	1692264558
7NSY99	485000223
0NJZ05	3674760517
5MCV18	4049344620
6BDM52	1144797022
0DDY76	790072952
6EKW26	1515897578
8CCC84	480771459
0MWM74	155009455
8VIG81	2678348496
5RXN51	2484481860
9OIL66	3834824620
0CXW38	3111480562
4FLR23	2279807481
8UDN11	28017979
5GLZ60	431013228
7PWW26	1633824587
2JGP25	2116782510
1JZT44	3887834424
0XHS85	3378638649
0QGY20	2410632682
0RIO09	1320237776
8KYM83	2652705070
5WWY23	1302930253
0BKA05	2731232365
1GMU65	670571254
1YAR47	3014169676
8DQO93	1380984349
2EQX85	1516716676
7NVN41	2417196256
6CSE65	2778802399
7WFJ21	4104701707
2HGV57	799398133
7TEQ29	2752751814
8YKB18	1935789816
5MBC95	2776460648
4POR33	3547425754
0GUN71	980516330
0UEL43	1964190310
2RPB06	1821142440
8YRR39	3679314733
3OCQ45	3618932207
4OCR01	2753167170
1QMX44	1008950021
0VUE79	212247394
7YVM73	1416748991
5AXP56	583419707
3XXO44	2095311738
6KUU92	2515465510
2ZHV75	1993692615
5LMV12	2538093753
0SOL00	3430133639
0UUC88	42046365
4VOU90	1283762306
5CCM02	3390954878
4ZQW93	2361985360
8OXT80	2715157157
5SQH60	1411469591
4YHT39	2007509558
9GTM58	2870436014
0DTM02	3359283700
2SPB58	1976785698
6BKP86	2385995875
9ZJR91	303494650
5LIV96	2908569274
9NPL77	2931543303
9XMS68	3974987463
3BSW30	639263527
0UKN88	2857841043
6WBX83	4286505213
3KEX38	3959003807
7WWI98	305327577
8YJI10	1931796303
4SUD85	3470079853
5HXS94	2648504538
9HQN46	557719030
9HHO35	1180333569
5FLM32	3216828695
1KGW76	413638176
4BMC91	4186405447
8YAQ86	3975533830
0LBK44	3177595678
7WXM00	3422455378
1TLH11	4196558276
2YLY49	4099559575
8YIV02	1042023609
9HSC68	4010150036
1CLT13	670445696
8OFV10	2457378435
6RIY23	3273619160
5XTG77	805926657
5WNE27	1267031829
6BTY88	3437594144
2AMX80	1130880668
3LGU68	4096213070
6EOD07	2310224798
3BZD38	2521814710
4WVS84	973936249
4FHU81	1464464131
8GUK41	1613170594
3NHS35	4278065033
9IPD94	1062943433
0MQS33	2758278982
1GTT36	3615040765
3ZTU78	3873688347
8NOV49	189789487
0VHH95	34300629
3VJO20	2411473126
6WYM04	628152151
0CDQ23	534690129
0TKO48	410905737
2KHL71	2806466922
6CYE66	4173607924
9OGX03	1521831885
8UXJ83	2636535896
7BZF57	1568367252
7XNM75	2656720044
0BGM22	47270410
7JPP36	537220246
9QXK20	3407453341
5WRA79	2615332356
2LYI27	2757221937
1CYU06	3654138016
2IFM22	3361069464
4AXM37	2850730140
3QMQ92	275507296
6DWZ31	3351257666
6YBD06	484620403
1VVA35	3870616158
4KCZ52	347052223
1MOL82	1654467716
1UPU03	142482230
5KQG91	124734089
0BFN72	2779669481
0QNR83	3023170735
2YCT27	896956577
7RNS32	2497018854
2OWX99	1378881098
8SFW20	1001828560
8FPR05	935224436
2WVB18	126636679
5MSA78	347016887
7QOP98	123807671
8AEB36	3582809580
6AST11	227346198
1JNI56	3541533823
0QUB03	2251012781
4WKQ19	748239920
6ZCZ89	938016876
9ZPW40	3992115370
8GKW90	3349242459
7WTY84	1469490146
0RJJ62	2198897215
4GMS20	4134941725
2SFH33	2770053584
8UWF06	1050266114
8TXA60	221745528
2FED69	2932245985
9FCW56	4217313178
1GVO78	1944265264
8VLS12	3039231989
7EMN21	1838911138
5PLS60	594741956
8KLF83	3515580155
1YUX71	358576857
8LLC51	3251036663
8AOW29	3251344294
2DMC89	40636165
3KKF07	3171441287
5MJK30	1999378997
6PNC64	1002306819
1RKK30	1567823041
6NZM55	1621165682
7VHB32	336120666
0MFJ54	3522026987
2AAT13	1934526009
1LNT50	4270229079
4XWA15	2383108482
9JZY34	2209728840
3CBH81	3779059494
3NXD21	2299540311
5GJI80	1950157585
9CJC19	221557918
4KQF82	629197727
7YUU95	2202469728
0PAZ61	3818338393
0PJZ76	2825258129
0LHE06	2607526610
5MNJ57	3706319367
0TZY41	22401117
7ABW18	1975028053
1UXG56	360167593
9MLE25	1098354894
9OKQ45	1406337113
4YGO40	2761209074
8FNV43	3519888552
3WMM82	3524335207
8JVZ31	1557200341
5JJH90	509334022
4RTB78	992415696
0BOZ88	3140457501
5IDH46	2721789615
0SAT68	3226431949
3PXC79	1804114248
8XIB44	2854370332
4DYV08	3825406435
8AXG20	807486915
0VDT12	1082243589
0IBR63	2692958079
3XXN93	2085352976
2MVN13	1634810730
0ZQD51	3503664116
9KQE64	1200781758
3TQO19	2649490999
7LSN81	1675386914
5NIT45	2655281149
4XEY31	419183757
5PQF56	2435271312
6ZRK38	3054095637
0JBI57	3689215030
4MZF72	559698945
7ZMD46	4064411862
9YJO96	1225803447
6LIZ62	2771400886
9KSZ26	1676276945
4EBM39	410361258
7BBS11	2770999489
5ZYQ84	3643716969
0QHE79	1317765038
5CBC69	1569863936
8XLF66	1625442562
4FZU33	2474314783
1IFY72	1586371186
5YPU38	4101430349
5TYK69	2721399215
2MPI61	4008103748
9CUN98	2306673107
4OEV16	1114126108
9UHJ48	1661991705
5IDH57	2950385653
0VZM45	2189221690
2CGJ68	3376729095
5ZSW34	1267673413
5VHS29	484002260
8YJW96	4238559680
6VPG00	878303002
2YER33	1181566939
2XDQ83	2559733774
2GHL10	2881564577
7SNH73	3886981747
9SOX07	1599312409
3VTQ95	3360503243
6DNZ12	994168716
4CEU67	681995162
9EFJ78	3688519271
9YGR96	3840211699
8UTD34	3360129009
9ZLX03	3172268200
6MMB06	3522056981
0BXQ43	2214442616
7QMX63	2090302181
3JVZ98	852344073
8LXB86	2408502373
9ZMS01	1552034537
7HLI82	1173619461
0XXU24	2347191365
2WOC17	3288725729
8CQN04	2343711748
6IVV10	3656504911
5IHH58	3379742183
9XMQ12	3303713010
1VNN83	2475856260
2DQB65	2050609568
2QHV01	3616971258
2RAW18	676264196
2RBE40	1428912183
4HIZ27	2210310830
2ALY69	3320060172
9XFK99	3932642770
5ZAH77	536140975
6GDA27	542533312
8SON72	816457099
7TGP16	3899861976
8SYD65	358042216
1XIQ90	1935461728
0OPK93	172748675
4RRB38	2056033178
0EVB13	3447068314
7UWN20	2289309300
