9RQG85	3980558775
0GRA12	1949520035
9PAJ26	2489174386
3OET14	2409210191
1OEG80	3190861202
6OEI05	1922143345
0GJS86	984997645
0IUK35	3986723187
7ILU98	3096005419
9UWL82	3144808651
9ZMJ42	2505322674
4MHG35	2783097756
9WZC10	2616357664
9NEE11	3075339063
7WPZ51	3194470114
0DAL47	342012530
9ZBW06	1887764073
4KGZ33	2990258843
3GPK78	2828047488
5YBW63	413367159
0VJQ73	1188494916
3YVU76	3187633453
8UYP46	3773393450
7GVE38	3344083286
3LIY17	2326987490
3HMN95	3768700443
2JYW82	3353274115
7SLA86	2499426908
1HRO78	198866378
0GUX51	2748112296
2MNN53	1069384140
5TQC94	1777233546
1JZG15	839260814
4RGJ35	2694142557
3PKD27	1754653682
6EDD45	1147049154
9UGZ37	792093400
4NVX51	3799959371
0TWO42	3023745595
3WAS27	1297479927
3LMU65	2323885690
8IAO26	96740583
0ZCH15	307188150
2MGT34	3065716662
9TVW07	3662910366
7YZN80	2160197598
5KNX34	2253908183
3HUO88	577927987
1HBO79	4170425657
9UXZ71	984261086
7VFH83	3382131938
4RRU64	1779135853
4SZF63	2908379093
5KPI97	3159204228
8PXV35	697913160
2GPZ32	3435547948
5BJI67	801529571
9JGM86	823345605
5KFQ27	4104127565
7IBK63	2190582073
8JFR27	2468495018
3SST24	3622402841
6KGI31	2002398759
1ORD64	1858677759
6HST44	2173049050
0WOT95	2753150599
2UCB50	2645354222
8EPM07	1326423996
2VZC84	3495074576
2JMC36	3228583714
5USU27	95373865
7LFI58	1723129701
6ZOH14	3267475040
7SBS07	2778257831
7PBI96	3268269197
0MQT93	483110275
2GZH90	3686930706
0LOS93	2865992396
3FXN47	4132448004
3SYK72	3504844451
8BID39	2778261401
4UKF74	1040145137
6AZY33	134104573
8XIT70	2818198752
5KHT30	187098145
7VTD70	997945678
5BHT23	1123421751
4XTJ61	1908510048
9XZW44	2548861214
6OGW77	2144611976
6EVV46	3383023442
5XTS10	1330084834
5VEV61	56492640
5UOX69	3259730811
3YEV73	2568582598
9IXT69	62372813
6KGH63	3399789455
8SHK64	468488862
9LNX65	1663596393
9OIL92	2042738324
2KHK04	706119589
9BGY46	1572948408
7HFT07	3653836422
2EVV32	892823441
5CHW29	924025493
4JFH97	1711366960
5WWY39	1940806183
5RKF41	4070236241
9HSQ51	1038479207
6TPE00	3509947086
5CDU32	2971511082
3ODD12	3970735147
3JCF81	2112222391
4QJF76	1908742631
0VEW92	1075357925
7GVO48	2485824966
0MYI43	671554097
1XYQ96	3950940953
3GST22	2290512994
4XUD78	4233410880
2NZS57	1467867042
0CTL20	691595723
4AQM07	361133209
6VJR73	3014154348
7PBX31	3509371618
6TRJ69	4056096675
9MAT60	1401166199
1RHT76	2610455248
5FYK99	49104622
6ICE46	3317545256
8OET08	1174107366
0CWE55	3818015339
9GBU39	2679295089
8IXY35	485411388
3ZET29	3802035094
2ZFL07	4095768463
0YKP42	965738070
2JNQ27	3702347501
3YMC51	3035887033
6LVI67	2426298792
1YRN51	887350710
5JSN92	3055868981
4LVG37	2765079522
3XHE88	918810992
5WMB91	181232740
9QRS98	247257024
8KQJ30	790790265
2NQB83	2643619005
7SWK91	477422370
2IUN15	1250339378
8AXT33	3778632681
5OIX36	1309632083
5GGR67	2485561246
2QNX96	2131130917
0GBR92	3749430431
5LNP29	2239787535
6WAR72	1340754382
8HAF63	721965090
0QUR27	3451885297
8XLF16	2480404678
5WEK31	1727105383
9KUL81	133016597
4ZCT17	1669030956
9DYF55	3535920596
