5JQQ80	584389174
2UBU26	1144455645
4VAS04	1533111404
7DHV77	2478440267
3HHH09	224085301
6CJD20	3368579211
3FBJ37	3534242576
6ZSS59	1483018667
2CGT12	225670916
4GGF33	2088746434
8AMJ11	3775226765
1NRT52	2031707110
6NQH36	1877674259
2DRR97	509528943
0UVP38	873961392
8EZO31	2736374676
1RVO13	12703151
0BBC64	2608468278
1VUE27	18001380
6AFL77	3786048742
3GHO47	3241565544
8KFF28	191830347
0KFG92	2398908851
1APU71	1446114745
1JEM95	2478589803
4YID39	2821200802
4RKM42	3923624040
8LJW19	834432866
4WKM59	221432388
5FWI08	252181638
5KJB54	3434153510
3QQK94	2833621163
8KVB12	3006295368
1FTQ59	224772695
1ARJ73	3436691742
7OPY19	738161629
1HYB99	2535925608
2VUV73	3970943013
3KKD11	3139549091
4AQU43	3825625911
4SLH60	2229999704
4BTY54	2340005947
1ZGE83	1457633084
2CLQ45	3676722931
8SBO66	199141444
8AEM58	43405984
4QMP70	3945338351
0ZDE65	1704901607
2CFR48	181504019
8ALQ28	2990266418
2GPT68	808502700
5RYI11	2704938703
0ODQ13	3761642564
7EAJ17	1602840892
0SNJ94	328644455
1OUK21	1227269067
7VRS42	301717185
9DEE23	423538610
2PTX84	31023153
6GMJ27	342237131
1FPM35	302507636
1QOK72	3366292021
3UYU24	1798350909
7RYJ80	3834639401
1ECJ10	766725946
1TGI73	1725677770
2OPQ95	2008446486
5XHP07	977270457
8YLN21	2439020668
6YJB34	988303897
3TSF05	154407215
3RBS82	3204522468
3WCT95	3728561991
2RAN23	2270490870
3GWI07	1326770409
5EPW90	2118891797
8POC57	3781716329
4HBC45	1363461878
0PJK82	924467076
4DRH15	902371035
0HQH49	1115483588
1DVO96	258113939
1KWW33	733098290
3QYA95	2314305973
5DJO62	3660523210
0ECS96	3446305704
5JMD74	1128190949
9MQK94	3390151616
4BRY93	407372714
9EXQ15	3152869973
1ENF79	3039928336
0RJU14	2288715405
1FPZ75	1782980819
6EXN37	1086537249
6KFR41	2933523248
5DAT87	844076971
4XEM32	1541149791
4HJF89	183921157
6SES39	3817957084
3CPK34	3532098133
4DIN16	3681132485
8UST50	1398875772
7FRG66	2514371493
7GWM91	498063932
0QZE36	4242145436
1VEG50	4174127670
7PCE33	2240640969
6IVP33	2155048717
6YNU34	151718918
4EHM84	4020681424
6GUA93	3261600942
1HJZ43	943210040
9SXR86	1592567505
0KEN22	2229441782
5OGF90	3526941392
9ZWN20	3235246523
2ITM56	3169550175
8HUQ98	4203083530
3BJJ26	3437521637
6CUD33	222317217
3GMV67	3116682524
9JQB07	3504693779
0INI47	3632395341
8XVH73	4221236837
7KGS57	1876895311
6AJT56	3364970076
3JXX95	4108149437
4FXZ99	2498706729
5UXL22	938341339
5DZS16	1666060738
7MCD14	3312830446
5SAE80	4053095541
8VFV57	904854899
0KLR24	3992893719
5KVG44	814361470
7EIH25	559954306
3VXQ25	3809518218
6EUQ54	2564928921
3OYS34	3254007011
9GPE01	2173461533
5ULB20	2035535425
5PHF79	2258928083
2LBB50	3616703172
7JPQ87	3049704065
3GIQ97	463106726
5XCZ08	193288792
1DFT32	2114988589
3SRH90	147663916
7ITT95	253611387
1BXK94	702559095
1XSP42	902746882
9XMH27	1568834767
1GZS65	3166908981
9UZW80	2739774402
7YKE23	110560012
3WMN53	1812666816
1LEC27	2155340807
9YUS08	2107647966
9JGV80	3125241875
1TMP18	2741263846
6BDM29	3288528044
0ZUZ06	37784850
7ZIU24	1133802642
6LBU57	2382240222
2ZUA39	2182154970
2QKC47	1762668129
2MFH35	39145743
2JFW33	1627678958
8JYI15	1570923877
8NXW33	3098724197
0HJT13	3250309315
0ZNK22	2856414835
3JHK06	1884989206
6YBF04	16741869
0QVD24	3800520983
2NOK15	497402373
2OYI69	1575384546
8IUV63	2368791789
0OUG78	1859096744
2MHK62	3589212893
1LYZ22	2144924813
5JLV40	972999082
4RWN40	158450179
7PEK02	242246924
5MFD19	374131898
4FQZ90	1360863699
5TBA98	2091512295
0XYN79	756655507
1WRO55	2940922391
7REF33	2277348530
6VIS96	2799183166
1JRP84	732373814
6TGC43	697499429
0XXC57	4173201646
9UPT44	2583213752
9TZM21	1980708500
9XUU64	829770704
6QSF67	1096419082
7JVN75	3678723828
1ENR65	4238731252
4KHU43	2246676703
3QOQ92	968770388
5FAH96	1460225837
3JMK42	1042699348
3IWS80	1661079009
0YHI57	3777069432
2YDM82	3686118503
6KGD77	4005072747
0PZF70	1951622669
5OCL26	3293483497
7XXA42	2541521627
1AKQ86	640202065
0UUJ26	792326026
0CHF69	2515595116
7PTE17	3209856493
0XYO88	1371249572
4MNY70	1143726580
0TWM36	4142985649
7LUG42	1489277835
5YWE58	2779777083
0SCC37	1403193740
8EBE49	3530078973
7BWH69	1212005453
7CSK13	3825526577
3YIS60	2461079674
1EID80	1625971728
9IRJ52	1669614820
7JKT65	4122339561
4XQN75	903040321
1HTP85	416560528
4IRU08	3761565141
9JYP44	1304456996
5LAT29	1453835291
9GXB43	3979846902
9YGS73	3760742478
8HPX51	2302513074
8JQN59	259809556
1EOM04	3877882988
1SMV50	1289263850
9NDA64	3124393616
2MDH71	4156697159
0ZGB34	632835647
1HJI44	3189744134
8CEW86	1860634454
6AIE44	2811663717
3TFK04	1937373250
8FJQ28	2287515175
4JGT94	2455704599
8RZN73	3999184769
9DXN45	2033507811
5CSC59	3162836385
8LZG42	2727583893
4PWB70	744737949
0MFW38	403506591
9ULY65	3245903117
0CBH48	322670553
2VGW25	3779838559
2QDZ41	3947142014
8WFX61	3094903214
4RQL70	3733216158
8JLG06	1298707780
7NOC58	703122608
0AIC89	3207513614
4AIJ00	2843843281
2OMP39	1925062539
3PKP47	3793301680
8HOZ59	2157338471
3EHJ51	4146191504
6YXG84	3922469819
5ADF10	1286648235
7VWY96	3735628415
4IXA48	3544388806
5XWX27	1385502337
5LHT41	1730505398
5ZAJ79	519710024
4RVG02	1156787703
3ELX20	1934935062
5IDX82	3013699481
4OTC92	2365976222
8LJH76	272585567
4YQC86	3610830418
9NOV81	2623541852
3DQW22	2433864521
1NYC41	3896282439
8RDI93	252453096
1YSE77	3892853437
4SWD32	3923624425
5NAV90	425703163
0TLA51	262413318
6LRG34	691342743
3MVX15	1679857019
4UQC68	1561491517
6VDG05	177141471
