8KPS59	4177893143
8OOO69	1755851704
4ELQ11	1656378864
3SNB16	2661908887
5NCK52	2225924604
5XWZ91	321691332
3HNI71	3910065785
5PNV86	2835058589
2AMP85	142594827
8LUC16	1952839041
1KIZ79	2864136977
6CFD90	2868240281
9YFA24	1587969395
0WLT95	54159080
0BZT33	2641193529
4AIT66	2488637387
6ZCH03	1198057756
1ARU82	289459796
7OMM01	3245621563
5KOY58	3925816466
6ZBS96	1546897563
9KIR32	2315248589
5YGU15	760675981
5ZGG71	2375844234
9ZJP41	2723650436
9DML15	492541092
3AOK85	1420894015
6RLX12	3135135371
4ZML23	1080964934
0PAP16	1724118655
9RMH47	2803147625
3HKN19	927017693
9EYJ22	1068083400
5WAZ22	1867516212
1RQM22	2190266507
6OED33	393071256
6RYT91	3867141939
1MPP92	1553630628
7ZJC53	3219090852
3VVA67	1186923971
8OUK51	802292641
3LKH76	2907127372
8DJP06	895380471
3HSS54	1347733125
5APW28	1399347256
5TIY98	3396084366
1SSO18	1851237876
8OGW44	2021528975
3KJQ98	3971035015
7PYX60	1293848222
7PZW63	3763509832
2IAO54	3578547288
4TEI61	1239835100
4FNB86	2672612011
7LNU15	2513548981
9FKN25	3971464799
9DQT33	1648416712
2ANB30	91438294
7NEG24	2430087923
9XTE57	3680818739
0OZX14	3050737219
1HAB97	3668755967
0GNG70	1867457250
8MFO43	4118480968
5YZO01	1353936893
0EHP60	1542980189
6TBT27	1678946828
2BBO24	2952091625
4YGJ29	3350973856
5IOQ77	1045271816
8BBR16	3357105972
5NWI48	2645473886
0JFI72	1505640551
0JTZ20	939437710
0BTH83	3216890237
2TZK67	3703732471
7KTL65	1708415374
4TJG17	3726700502
6MHJ37	1884066071
8YMR90	3311585251
4VSQ79	3936008074
9VYK69	665903920
5EMD61	485398870
7IWU00	704023910
2XMV76	3360607515
3BSR06	3536975870
7HVG65	1729607163
7BXA75	2702724321
4NFN49	336385542
0HGD76	3404210364
6IUS05	176958443
6AFV56	2342500180
4OMB30	1484615250
2MGR63	1446418289
9ROE24	2819568754
8QMC60	2213832999
5CIK79	1299363880
3KKA84	131172795
3QYW45	845218779
4DOG37	4289643704
3LLL98	4064295648
5GAK90	2491993798
4RLA19	241969320
6MHO32	1680739386
0JFL33	4256483338
0BLR12	2097059901
4JUK23	3192446578
9UTK01	878273609
7YAQ33	3583007464
6GCR19	3030652314
0PTD63	2025061082
0MHV16	1884495921
3KGN55	2281146236
