4XFL10	838274047
6FKR90	4246927446
9KJL34	2318777691
8TIM40	350188210
5TOO33	2329695911
2YRM84	2772739912
4ZMV40	3599937965
6HOB23	3615799984
6SPU86	441732806
4BNS06	896463168
0MMY07	2414603624
7TCA98	3427041830
8MYC13	1862446313
1DWW95	893030864
8ILX09	3707554561
0YZD37	585580977
3NWR96	924572044
8BZY84	1593140337
3TVS80	3983102105
9FMX14	2590022456
3UHY15	3604911732
7LLZ29	2586396828
0CFS90	1759115772
2IDK79	2221510580
6IIX00	3264417022
5KAM13	934179494
4OYF19	1793766426
6KWC60	2460462154
2SDX37	3365970626
7VJD66	3976561150
7SRZ86	2929135477
2LZU04	3374211152
1CZC67	4279465486
7MIK80	2241310821
6KZH48	1553595678
1DJY04	865795677
5EOE04	665086221
2BBO65	2233636031
0YJN83	2018590717
2NWN53	2598638250
8JZV09	1525384125
6NZS54	2684644879
4UXX66	4109402867
1GOF13	1297646565
1IGY04	3642442436
4JPV55	3367409317
9ZJL88	259232001
4LZJ13	178673777
6IWQ61	2207910142
7LPK47	2906022085
4SAA53	3227558164
1ROQ94	3708471680
3FOL68	97163622
7FLO59	3544558410
6WTK16	3958296879
4WAV36	520316371
9QAP42	2991406167
2JHJ59	4202944941
6GOH08	1348499196
1LLQ41	2205091899
1DPS84	180614800
5KCV89	391360438
5CML56	463239832
1LNZ50	2762799304
0KOS62	800982132
8EKD90	3334092164
5ZIK19	287410906
9VTZ68	1652505584
0SLS15	370837959
5HFF52	127220560
8HCB47	147432733
6RFI01	2983598971
4KDV96	281564360
9DPT20	97301089
5HSD60	2598038766
3XQO40	849147794
0ZQA14	2652350781
2OVQ30	161947245
3DSK23	1955222327
4ILF75	1602431199
0XIB59	3450162372
1MDK36	3889520539
6XLM01	3482450558
4WWO01	2205364538
9OTO17	2094462395
9MFI90	155988243
8DAY77	3171371174
2VUN37	328176797
5LVB93	2238256585
9SFL24	3469180977
5GYN33	2384063835
2UDX07	1712883494
7TST55	681825013
6TKV62	2964732435
1NBR51	1259847593
9XFL44	4192677192
7NJZ48	456999250
7RWM63	2603732891
6BVX17	223650358
6BGG53	314311595
2BGE58	1856029453
0DDV31	1376921106
9BWO87	2438171146
9AZX09	3549518998
9YJK78	1999255835
9HGW11	4031543643
7FNA33	2909143321
3QNL95	3323236917
1NJM32	2383761565
3QJZ83	948808311
7QDQ07	2173501972
3YNK30	1409264826
2FGH74	2478240091
2RWR22	1263948286
0OLV97	1255029742
6GID74	1163779080
9FUB96	188533382
1IZT42	2508897261
0QAX82	3672092725
2YVL89	4274137729
3RFE62	3399057354
8IUP13	173951014
3VYH61	1605165876
4XHY70	3020500854
5DFX76	2808437871
1KKG55	2118595474
0BIU21	2893264221
8BXL61	2799458009
8SUV34	405962757
8FHJ12	3910203180
7GJP74	1289676643
5DED15	2386886803
3QLX17	2541972046
2MCY10	1194057776
9TVO02	3720096066
9FVS74	3753092004
5IQD85	2942048729
1OSF19	3457523121
1PDK19	1365782859
4HXG93	660208327
3KMC49	1797601076
3XXN70	4119697938
2WJS40	1655525216
8KDM25	3076990810
1PZX55	3356451730
9ZRP49	409907534
5TBA10	1955160539
8HEC90	1054230819
9SCH51	3857897588
6PWJ88	1830261149
6OCI13	3388140803
3GSO93	4077446671
2OJD63	2053316395
6KHZ64	292837780
6AHX76	2977419297
5USC42	880354323
3RJH64	388008839
3JCD63	3137643663
3NVA33	3900931607
2LMX68	954065551
6TBH95	2193548754
4UVW79	862874982
4LFZ23	3082769134
9OAV80	4013241325
5YLV86	1630424882
3PZX08	3389475736
6ZAU69	1304389863
4HUH65	2812548717
9JYL46	3036618257
1JZZ80	2549334806
1NQL32	1052035987
8PLW85	2369725961
2LHA45	983908257
5OIJ57	3346184846
6YGR72	2041550863
5QHM32	1052739202
9IMU13	2692344513
0TJU35	4172796400
5HVN66	1765144663
4IFX12	3964121843
2URR50	1754828687
0NRJ21	331474511
7OKQ03	1444289461
9LOJ86	669872753
5LDD01	1010880004
9MFI42	1984551390
2IAM08	1583557711
7JUL36	2965012568
2FHV00	1825990320
5TUM86	704967215
2XVZ28	2320146680
4MAN07	2646274005
0UJE72	2875056660
7SCQ52	3515798698
2RJZ38	606097207
5SPA19	493372405
9OJY26	3611850134
4BVK87	2129780305
5XHO01	3134471526
4DPC08	3998345385
0CRD50	2572596163
5YAY49	480797054
3URY12	2884121274
7UYB18	1188744451
7TPV04	836830062
7XJW12	4264446187
4XHL11	4147548870
8RHP99	3036845014
0NDV29	4278629784
9XZI88	1675019578
4WTB02	3148902528
6LNZ16	2574572955
1XNX75	825902467
2EID76	1850271427
6SUZ78	436374053
4POT89	2676914515
3RLA43	3879732546
6LAA38	125624397
7PKV30	992210056
6JFQ17	537180489
5FOM22	2741102247
3SSY33	3359787630
5MRP09	4146283070
8AEW41	3904876495
1DFJ89	15150718
3FSQ32	2794601172
6IKR61	3812186779
5VBL76	2994199348
1VCH55	3855498859
9SQW48	940203764
0PWZ09	3001982195
7OIF80	1614488738
7UBN48	1321609472
6XTE91	2704166791
5PLV27	3099275154
5RYC25	627732288
9DML91	2871060060
6CYJ62	1656588300
1BQX01	90155194
3WMW47	3505844970
0AHB00	955288728
5VHH26	2576441014
5VCV79	1632416417
1PKD22	2148513962
3KWI11	2049968411
0IWY36	560795628
3UDV58	2112700671
4BPJ64	911318629
2LZP14	2878921763
7URP69	1214490827
2LBM27	2089338441
1NWF83	3156731632
8QRS46	3116427366
9GFW76	3451856115
6CAJ61	3337758310
0IPC27	450488582
6AYO38	2852874036
4SNE33	133747543
6RDL28	3347948275
3YUG98	2470510999
5XMT60	839025820
1QGS81	1122547802
5CUE31	1701826186
2KQY05	4264589397
0YOY47	1034325123
3SDJ84	742648312
7ZHA05	1270665032
5QWX28	1035082445
5GDA89	4075622282
8ZMT57	824859151
9OMK53	467822419
1PVK83	1036829016
9MPD64	2858461791
5LZJ52	2893454586
5SEE99	3463913863
8NWG23	1155197828
7UOP00	619719140
6HYW69	2180282419
4PWR36	1873438987
8ZYG21	1130973754
3TUL12	2885410960
3ITC29	3927863535
3ALQ11	1019572022
6RMX48	1444954970
0NRU22	3813023550
9VZF05	2201417220
5XYW00	951645336
6NSV24	3480457060
1OHR35	1614541054
3LXP48	852229936
2SIN21	1527529368
0PHE13	1854256441
5RBC32	435794567
4YYG63	1624458689
3RFZ65	2736788242
2PAF37	1820258800
2LYD83	24615428
7WIW73	4231936494
6MVS56	50221077
1OWF00	268518116
3ZJC38	3943623224
2CFW25	1532303902
6LBB17	1710018211
6KRJ19	3376188926
3JNG60	2808617536
4LBQ59	23789522
6NDE16	4043252292
2ZRN53	2018565595
1QMP99	672853629
9YBJ74	2503118139
5RAI86	40141742
9GTF13	2663005034
1IHJ23	161497336
5BQU45	2185117664
4WRL78	2528029465
3BIV09	3754245826
6ZUW02	1653519979
7TYL30	2210378401
4MXF16	2066695642
6GWA68	358683739
4NBR19	2669407215
5MPM26	2699915749
0EKU81	568939102
9KKC74	1058571859
6VJT50	1443546034
3ADA03	514154099
1UBC28	1590101711
5JZG08	2943373263
6UGV25	2173421233
4DUN80	3748143726
5YLN75	2458922582
7OHQ06	802963924
7QTU11	2783733408
4DHA97	2012102026
8RRM01	4220784938
7HQR39	3786125372
2KBB41	4256489917
0AIV22	682702915
2CIK58	2659220446
8XCO12	1170838918
4CTG69	1742741466
7RBX04	1431292088
4KOZ64	1761719695
7XFI99	3330652355
3VPN54	3729213670
2UVM66	216338762
8RBU85	2665599746
0CNP41	10387461
7AAV23	617959717
4BQM70	1998818014
2TZD94	2920926477
3FAY32	3175150411
3BDJ81	2582092735
3OJX05	1441985883
2YDV40	406199886
5KAZ97	3069249441
4SIK53	2618316578
5INY56	4099383953
4VPK11	3530471872
0NUF65	2651457756
8NTA03	393812338
0VCE52	796738636
1HMJ90	525465360
2HYL15	3664989200
8RMO50	3408561862
8KZM73	2749841110
3NAB44	1944443503
9IDO44	1632647113
7LJE91	4182596415
3EUX26	1649583593
5THS29	3700954857
0UWE17	3687626591
8JKN00	3304492247
3XYI98	1743797617
2SXI68	2164333966
6TRF10	4181913272
2YFL23	1010016394
1DDS24	1403830033
9NSN35	2207215841
7MMM02	3854180660
8SIJ38	1849827330
4YIE39	4201184570
4AQZ81	4062200341
6AWK59	3269920969
2YRE35	312373323
9UJF77	1716861839
7JRH50	2729506399
3LNU30	3174331216
4PDZ02	3361856907
9PNP39	4011632862
7MTR86	2811960309
3IDE34	2939886820
1TAL64	2289245916
9QVC14	1808963448
0NMV90	1726529839
6YEJ98	2702086868
6EIL21	3130335653
7WRG98	1527634534
5KVP97	3298299062
2KSI18	2670370601
8ZWA41	2056536779
0TXO18	2795616581
2MSQ06	2318387589
1EMD76	2083413930
6DDJ64	4204760633
8RMB65	2322793364
4JTA63	2047106800
8RIZ28	2844570690
0FOR68	354216401
0GDS14	2557847232
6FVH81	2082069806
1UII57	3803300110
8WMT76	1917264119
2ROQ66	3538853606
0MBL33	1985805784
5HFI82	3907502053
5NKF26	2420991837
7VLE27	2266920720
4OVE56	584599991
1HIK34	3707325938
1HWA96	1743628995
8PUQ66	389312598
7CQZ59	3490968209
3UOE89	2976716857
9FGE01	3367226292
6IUV79	3310874473
8QBM70	932413005
4LIU59	2252384171
9RNM53	162896948
5DLU75	141781529
0HZA38	3068460552
5OYB85	2758386207
8OWI65	3809444194
5VWN23	4169912179
8EBS87	742294517
9NAX06	3992034965
7MLW03	3114040688
9EMW19	4228417346
8UKR73	749067511
1XKS66	1492651153
7TBJ28	2728334127
9ERB80	1353259223
7QZU75	2843051622
1XGC97	3607362430
5PEQ84	3858069600
0ANM91	2808630295
9QTF89	2429474757
0KZD17	4184958870
2HMX66	3059987555
2ZMH36	821961931
0MIW44	2247602272
7INA60	3692713158
2GAF54	215414864
2FQC11	4156023635
2KWL31	49208486
9LWC23	3815829306
7ZWM91	686564754
9UNZ69	3057802611
5NSX99	988525000
7KCC03	1413218099
4OKO83	366944770
5RRT23	3668493435
2EQQ75	3628875108
8TRM34	3466222994
8RTZ02	3759643857
5WXW12	2511142337
0MXS61	3148903970
8WZE95	3098168375
8HWX84	267515050
9EQL68	842194174
6VZL30	1745004722
1OUR32	4183311162
1KMX24	3864478458
7JUU43	1472478948
0UDM53	3082627250
3LBL02	4017182607
4XMF20	3038439652
9ELC21	3485289890
0DBQ51	1668159500
9WPY82	2233676911
1AOG86	76256858
8PWC07	1501685245
9HFZ48	4187935054
8PXO08	2921125737
2AFZ50	1868826375
1MEZ75	1868704459
3QOG14	1033735074
2WLK13	3594941681
6GJU36	2261834692
7IYZ00	1060014345
0NAY97	440686977
4YXD12	1339836949
3YSQ40	1459624214
8CSB40	1609028341
8RLN25	1295021862
3WXQ83	2025853922
3JCC51	670983571
2IHQ74	2036847997
1TEE29	4041861587
8EHC60	1031012728
5ZEI78	122819719
7LPZ60	1825774105
7ZXI28	727030463
3KBB66	1323783558
2TPT79	2048213735
8TGH51	2317839605
6GKS97	2412960349
3HPY68	3985563538
4LKT67	1473696238
0XIM68	511565525
5QBK69	4177119266
5HTC43	1862197574
4YJH71	2421127703
9XIG61	3703195541
6KFF54	2616700758
8NTO00	2019677999
8MNE91	4202247752
7RNU49	1946422645
3NHE15	4018400305
4OED51	995609092
6JUZ50	400002792
5WAC72	1113591185
7JOD28	1458512317
7UBX01	79152776
1TYX65	902418170
3LXZ02	4053415957
1BVP90	3848031601
8NLF88	4169367964
2UUB78	3867336408
9VJB12	1702446828
5MXT59	158035214
9UXD98	2982232314
4CQM64	4008348666
2TIE97	422553509
6VKZ42	3214883529
8BRE68	1350583465
6PHS42	1384770683
4DWC88	3035571895
7RVG42	2436991400
6BRY60	1369329468
8HJY33	285855451
4UXH43	1943147966
0CWV95	2530731090
2KOD01	1749566813
9VHT62	1784313280
7VJE33	2963673734
0TBK02	775642340
6RGR86	400007185
1WEV69	1279024837
5LFG82	23777254
3GER87	1110395988
3WZA30	1327816798
5JPM41	1149939891
1DLM41	3432288537
0SKM74	3621845231
8EII97	4174942321
8HST93	1020789056
2ESZ31	3477114204
5QUP70	275525010
9DKW38	3439751530
0BYC29	2099187705
9ELQ83	2914610648
6AVR04	1838058706
3OSH54	2317739397
1HEC54	2455213667
1JDG38	3314621354
7GBE84	1884219079
7KXP67	1120971037
1MMO67	2959031414
8JVA08	1347210012
9VSS15	2305896923
7MXT15	3210007052
9QWJ84	2255820206
2WPI90	1469721330
0QLS17	304785616
0ZHR57	3689709419
4PKD14	4150510252
4BNG40	3392978420
2RAI24	850832853
0UFA59	3992520371
6XON30	2480494004
2UVF32	3221068505
2QAZ11	3254473096
8VPO40	3929563888
3PMC43	3592527596
4JGI29	2146291884
3DRY28	3596185502
1KKS62	3546581428
4KDS62	2202459439
6IFT10	2552924537
6LQU56	3585156999
6KQL53	1136892337
9QUQ08	2847560009
7ZTI31	1472477472
3JZY24	674507361
7PIM80	1899282450
2PWE63	3992613029
9QLO46	476747223
4TGC78	3265760731
2HBO60	2807810403
0XQN14	1420647717
0AKA00	3522058510
5NEE37	1922374673
5LZS23	3689859366
9OIZ22	4189739594
9MKE92	3053333385
5POR18	2983371007
6RIP71	54541681
9ZOU66	2045195188
0ASJ14	331504771
8RPZ89	4013747430
3JNN04	1173071300
8MPT72	741358798
0RHK90	3155432769
4NOW77	4035736352
9UOO59	1856137279
4PVS36	156425614
8ODJ89	2412602369
2YIE62	1569655697
5EHJ76	2899592773
5AOA20	2601061498
7EFO50	870905706
9DDK76	3172626047
1ETT04	303354711
5HAR80	3609570179
6VFF68	1036679706
5EZA54	683758914
1DTO48	3741211678
2NPI12	2765969098
4OER88	2293063654
0AFT82	2194181945
3JSJ31	2518249157
2JOS12	2388119652
6IUB05	2719241371
9FEX20	2735411932
3LDH54	1361634100
3MXT88	3593788433
0XEO04	380347004
7RYE25	414308611
0QJA39	2912597643
4PZN44	3864517476
7IPU88	2479024100
3DLK33	3509459721
0FTF57	3816976956
5ULW69	1193803829
4NPH35	1517504710
7OPP31	3803792824
4CGL17	2657068047
1RCV65	3974611323
9YTW50	3842136038
7LVQ29	2302841086
9ZIA90	4229564099
6MIT45	3704438813
1OEK55	699136673
3VOZ97	3181281448
9ULH35	3039526669
2JHG59	2304862552
1ICJ73	1233953139
0SPL56	2251591222
6IGX77	701992806
0ANY85	3079702193
0MOP92	1838608791
0FUB72	3260722939
2YZK53	789348999
6ZGR42	76341585
1VYW98	1096900786
3AKQ40	4128043125
8BAQ17	2415721863
