0AAD30	3224867991
0AAE13	1211367647
0AAF58	2981217939
0AAH75	1285493148
0AAJ65	2792111609
0AAK72	2235169745
0AAQ13	3851781164
0AAR61	229650502
0AAV04	3635739136
0AAW45	3767325099
0AAY03	2865093275
0ABC55	299452811
0ABE51	821360785
0ABH83	2357823153
0ABK20	3339074628
0ABM76	3476845829
0ACA44	3927898236
0ACA76	834512418
0ACD33	3298804524
0ACF59	1068829372
0ACL89	1072747400
0ACO42	2555107090
0ACP63	1244715166
0ACQ39	385399394
0ACS55	4090615009
0ACS76	2133389297
0ACT97	3808368399
0ACY77	3561205620
0ACZ98	3421582755
0ADE07	3899449291
0ADE57	1598243951
0ADG70	2253521176
0ADI35	2844730089
0ADJ35	280629319
0ADJ57	709422475
0ADM83	1395081794
0ADT19	3575826839
0ADW48	1809421323
0ADZ60	2458079031
0ADZ63	4231766175
0AED24	906839550
0AEE43	3898425037
0AEE55	1148653288
0AEG09	4192685336
0AEJ72	926576585
0AEJ93	715965980
0AEK37	2379587025
0AEL89	424824270
0AEO89	2531632938
0AEP44	242919450
0AES36	278622540
0AEU23	3177271708
0AEU43	1483052224
0AEU93	2311004747
0AEX94	757227883
0AFA07	4250425916
0AFA88	990576595
0AFB38	417257442
0AFB68	2602207976
0AFC29	655125497
0AFD79	1605751827
0AFE87	903849019
0AFF09	1790625781
0AFH88	2336772033
0AFJ54	3348591190
0AFL32	1062961367
0AFM65	3578641367
0AFM79	565060665
0AFO13	3799059173
0AGA28	3256207411
0AGC36	3313629846
0AGE27	2079210904
0AGH68	4064384860
0AGJ55	3785160493
0AGK16	435304197
0AGN95	1382069576
0AGO67	332905139
0AGQ95	2935275933
0AGU89	3455196060
0AHA99	2866564074
0AHB33	3080094007
0AHB34	2774651347
0AHC24	1303867347
0AHE69	1362204074
0AHI28	3883381500
0AHL90	503923180
0AHM28	3750902633
0AHM56	1331731577
0AHM91	439935666
0AHO17	1327961708
0AHP87	519538312
0AHR88	1454058158
0AHS04	3295554632
0AHT70	2446016059
0AHW75	2277399679
0AHX59	2579410374
0AHX95	3998789409
0AIA30	139872703
0AIA70	505755196
0AIB94	4287114700
0AIE74	1636248401
0AIF50	3197535701
0AII74	3536219472
0AIL75	1754384885
0AIL84	4118140502
0AIQ59	2077464824
0AIS75	4035345944
0AIU51	979044754
0AIW81	656338922
0AJA40	1922476271
0AJB99	813471784
0AJC68	3029624673
0AJD18	1657093736
