1NNQ44	3131674235
8CHT92	3510005167
3CWL64	3225413858
4IWP98	1125332488
6UGH01	2598516419
5GPW68	1825739776
8EHI09	672136997
6LEX24	655986831
9EOP23	4131970898
3GVT05	1733745934
2KKS28	2410255613
3WDK61	4034024645
7PUR05	1922364999
6FVG84	654210092
5ANR47	801580200
9FJI21	4272521098
8PVM33	1483806885
7CUD95	3007717156
7INX32	1723213502
1ZBP01	1775955254
1RDW63	3368115620
0UTZ81	660823284
5VIV76	2645211666
8RNN24	3677168927
7BBS56	1251319351
8THG48	3510614610
6JHN24	108396797
4QBF36	1151348699
6VYM94	2058669974
3HDM21	1846039634
8EJX19	2760782748
7MPN57	902147416
7GCG65	3955904582
2CZM40	377535465
1VCN22	762563202
4DXN18	3331053255
3BJJ84	1943912699
8UHS98	2270633167
0NLV64	1566080910
5RUP21	3236333884
8RWP34	1178928835
7UMO99	938204607
8ZIT55	1397200475
6PLF56	1483277844
3AXS21	1635994287
9EIR71	2348110740
7VBQ89	1139176068
6EZS08	4256654133
2PHN34	734220121
2CQW02	2020591059
9USP82	1509091474
3ISO10	2602834415
8ELI51	4132833431
9NQF65	3362360546
8WQX24	2178137013
5MPT46	1869364992
1HXY64	3249250793
7MKP78	2109234770
3BXH12	1933805321
1CVM32	3875810487
5KUL50	287719419
8HRD63	62554625
5NSF06	1740859620
2RBL72	1257406249
2HKJ10	3550254435
7PKP97	4110226152
5ZRG85	4293657579
7QPH07	3578644012
0RSI75	3600256383
8ZLW86	2957011766
0OVO04	2036483839
0CQK98	1672522169
9AJE04	803054651
7LBT62	1594731874
3HWQ80	1075433875
6XQF75	402546102
2WOW93	2382922086
2UNC70	1177176008
2EZD40	31204095
4AGB70	3918340002
5NSZ14	3908336052
8QEP20	866619528
8GVZ67	4215495503
5GBU59	324391913
9WAK64	3546845064
6KKE08	2500638560
2WOO13	3659914033
4OJZ60	914517802
3PHW21	868719533
5AFS18	3028478679
7MWE84	4185785464
1CEB07	599089363
3RCT33	3230675733
7ENK92	4155191474
6HEK09	3129827160
9XET25	1224189631
7UUV44	3700955078
7DIP11	1004663360
5XYU55	1892355873
4RSJ33	2110288413
9PQV39	3240769745
1SAG04	728344934
3YIU48	141122293
7PIW54	1292620093
4JFP73	1475244929
9LRR99	3785409410
5MLA16	1393518360
8LAA70	328618464
3NZJ19	3667384300
1NSC48	2150247073
9TJM35	4085783131
6OYE53	1347807015
8NME30	480163645
8VFX74	1531472683
2XAX01	247776029
4PPP15	1057960549
0HGA94	2189376671
9SBF71	3498744649
1HDF15	3845423893
1MET80	1734405340
0ZCE80	3422615217
5PYD47	1508279949
5ESF12	2370008721
1NKA83	1419809641
0NPA96	382840869
3OEZ22	3449313256
1HEF66	71339837
5KQK30	2122561656
9ZPN79	4233320055
8IUH09	3127110358
8NWV73	2772714986
3JKM32	2715004396
9BIE50	746281157
3QVK19	1303976019
7VFN02	100313016
4SZN22	2375536617
6DYR56	3786241649
8FCF78	1708898466
2INM25	368501414
4XJJ35	4098784863
3KEW78	2551436602
1AZW04	3960775213
6ONR86	2717927922
9WLB15	1586765434
3GQJ20	3838844469
5ZLN10	1431022005
1VGL69	965101764
0PRX49	1734690257
2IYG02	2269415767
3NYQ15	1196990204
8XCJ53	702085150
2DCX21	2591977741
4KED36	3333806992
0AEG02	4089108820
9SBA76	1109007093
8XQU72	1352284610
7NOG14	2278689920
5OBU18	4001880235
0GIU93	43173951
4JBI76	2772472387
5YWA29	2098642907
9DUI16	1264873503
3XPD15	2588551420
5DVW11	1355197336
3EZU54	1608538339
8CAQ86	1429940906
6VEK47	1446833883
9JTD45	3096300162
2RIH79	2942280599
5PPE62	2191244109
7NAO77	420921500
5YWS80	4284181810
9ZIG10	2264341685
5EFX41	302788983
8FKE03	884925925
1SKU22	2032213668
2FIN54	3287553669
6RAT23	1232270964
6SCM96	3328405108
8HZR40	1941308036
8PFU63	3389746988
0PEH62	1458430762
9YIU17	498825632
2KUS42	1901861316
0WJL86	2256457516
5YGZ64	1103855426
5XPA72	2420839706
9EPK21	1381625856
4TXG60	385562405
8YNS64	2804138000
4NTR93	2237741739
4ITE10	1253112216
3IUO69	1502175508
1TOS96	3431671324
5AXP78	3664065872
7EFB49	1766037324
7XDH42	2592939218
2OXC52	3121246989
6ZEW48	632049725
2JLU84	3832289544
8NLX19	2744351773
9KCK30	1460701670
0SRW84	2749021802
6JOF21	1104062060
1UZS84	3181204285
6SLU61	3427954620
2CRP46	3066390852
3GOW05	429912142
6MNB39	943454161
0LXW50	1376507652
4YNS79	862185381
7QAP04	3190577846
7JHP60	807947076
5SQD11	2045371545
3TIX76	830281337
8XOF35	252549744
2OVR86	3400451420
9PWD10	1177021931
9XZA85	614054059
1XVY40	2936321822
6DHJ97	2718421672
3OMN12	1093930214
2MRR36	556408129
6EIX31	4198882342
8GAF24	2386767788
7FTI01	1897161096
7NDW49	2665662423
5VVU70	1571953228
4DPD46	3752471341
3RQW36	383331946
3LPY44	225603185
3UZX72	2936683332
0GIL34	2456257400
0THI72	1378967993
9TQK67	181959958
4MJL74	1321300053
4JJG78	2650245657
2JMV66	2063654819
