6TTX00	3941538997
9IMD04	511886810
2YLD04	2055866117
4PYF94	2113067671
6WKR09	4079535236
0UEL19	2969524206
9GLV32	2086213919
5YCR65	3065301698
5XLJ85	445420461
0FKX06	2637948162
2JYG18	1915138505
1NNE20	672472533
5DDK98	753835139
4LPE50	3073299616
8EFP05	1263250604
3WVW94	2019185053
7TGL57	2671711019
1PNB98	778855068
2RDS50	235338920
9HWO04	362776541
6QTB11	3684537053
5ECZ94	1816491977
2QMI60	2599552952
3KWQ04	2362949851
3MMZ65	3554794846
3APL81	3073024573
6YPR13	1732520493
3DGY37	2359379562
6ESZ34	2213392786
7QOQ58	2691133253
0YJE40	3262693906
4OPZ80	2261959843
4YAQ91	3359137057
7BGS45	2616790120
4LAA51	3647267889
9LAZ89	2551445344
5ENY01	1086073131
6BGF34	928030498
0EWB57	977629657
4HPH36	978219639
1KDS79	4176788031
3JBL30	3125690307
6BBC98	3876811963
5MBD10	2530353603
3CRJ15	1333190739
6MJV09	1103330865
4KZC89	503244781
0MWV24	3505502526
8HFA70	3338486406
4CWG42	320732766
5NAU45	2610660504
5JOP66	3457304586
0XCS81	3157725495
0EGR93	1888733808
0QGA09	900881845
4YIF03	2340170337
9GOJ58	3912042051
4YEV85	3470963392
7SWF30	2517902326
9DIS09	940281499
1FIR56	1734119734
1NSR31	786936937
3TTZ69	2894357449
3QXC71	495695943
5DDT37	1999261400
3KUV98	1531809582
5DTS59	2770720574
5UMF57	1947732995
7DYL01	3918555705
0WPT06	3684513024
2ORP15	489671704
4OEW88	437953830
3CKT92	4265205666
6AOW15	4052560415
6BUZ41	1366283094
4XER75	2551040042
7JLP11	983545493
2IHW27	3603183585
6YMP13	2979798645
7JBH58	142295480
7GAS11	3493729223
3NRX74	1901438870
0GGQ64	3934827836
6FEN83	595808830
6AZZ46	1382610891
5RLC10	2777236950
6LXJ29	575996854
9MHV16	1551983796
5JAS05	84048656
7DZX18	2835715776
1JOZ49	2208058613
8TAC39	3883563932
3UOK00	4113934103
8YQV16	15779141
0ILR82	3424376147
0HQR48	871443441
1QGB27	341534340
7NLO09	1006377429
5IWO41	3090794362
6JKN16	1387052200
2VSI21	4136171033
1VNI44	1351158808
2GIA27	3110405949
8MVR76	1083919164
2AFG25	219254609
5LCD13	204251696
3XSB50	3156718891
0BHY82	1559142115
7YKY29	1479137047
5JOR17	3085632085
4DDS81	1602722393
3VHN36	3743865066
9OYF55	1507046071
6OET69	329811544
1LGN69	3180961144
2KPO73	3002947427
1FZZ73	2827169566
9NNS14	867486225
8DJG35	2776822712
3NHT11	2450211080
0NER08	1766681865
7ENE54	1131298084
5QEZ69	656882626
3NMK73	1819247336
7PZS50	1521497339
0OPF39	1231401756
1JYI25	3616778689
4UGD22	876372855
2PTG33	3390829249
5KDJ27	3595412714
0DMS07	1428071998
1IED50	1444525643
3YGX54	1560775916
5XDA80	2260401938
7KCP89	3999396863
2IHE35	2039747016
8ZEM86	2082891603
3BJN76	2205431403
8ZIN61	1861346613
3BPO00	2077221304
9IUE08	311226367
3YRU84	719081599
3DZK30	59272725
7BRE08	1038181062
8BSM37	2295079777
0MKW75	2355196803
8SHP47	2508103369
8AYF51	3888914373
7QRK20	2041005243
8VHW69	952165747
1EEG35	338962660
2CHO05	2374096478
1MUN34	2267258958
8BEO09	2371694280
2XEK90	3911678915
8BNQ86	2963572315
0VUW79	3080905243
1HEH34	3390265797
5VJC25	458686959
0IBE29	165950339
1DBS36	2843001050
2IKK03	1273453617
9PCD38	613707619
2VNA60	2644447964
9JDO52	61744767
0KYX60	4257025890
6VMK85	3759713120
4VCW03	2649937540
1VIJ54	4081508658
8UTA97	3405128225
8MFZ24	813915080
7ORI57	413440991
8JWE09	3312764072
3AWL69	1761377245
1PEB89	4103581783
9BMC01	2610177783
0ZQJ66	1164560471
5ZCP69	3702738764
2TZO54	3572807437
4LGJ21	2396880534
6WSY37	1877566955
9WRW89	3547108617
2HWR46	633494927
9ZQX54	4292083226
8VOM81	526599133
4WPK47	2610239729
3SMS65	3676392657
4IUI24	161271477
1EDJ38	2178842095
8GNR91	1738283224
2NZE68	1138568137
0NHV63	1429018600
2ARG98	3433087073
7IRU72	423232610
8RLS39	790294943
3JMR68	2369319684
3YBV19	471665466
4NZF20	446426394
6DYM75	3330506477
1WLG26	4130736128
5XPJ49	3219516355
8MUL61	2994375829
2RGJ73	3975971878
3GHJ24	1866365712
7CMN43	1613759406
0YAF44	1230949396
9FZT04	3046095140
1QSB42	1733486687
4VUQ97	1619547607
3VUT39	952848229
5QQU42	2489834
7EWI30	3524952363
9TKW60	1081470401
8FRJ85	3217483047
7VUQ22	1965043350
9UIH15	4281994668
0NZO33	1556201012
8QTE98	4004704622
5LSQ73	2192298062
5ACV64	1324999400
9VRE98	1886071501
1SAN11	884452000
5LSE21	679690215
4NIV51	2665975061
6FSA23	673621280
7AOV68	2374078588
3BAR03	3261480526
3JTE10	3349729659
1QXY65	2355649905
2DKI98	3622513545
3FWX73	3767533717
1QKW08	2572686616
4CUF53	1900681327
1XED55	3411889909
4KRM17	665515723
2IWE48	3655784675
3JJP57	1989534425
8CVS77	2305265278
5KXU41	707362704
8QTH70	1204843881
3MWM58	1661911550
8KPJ54	1158893103
2YBB16	3855885732
3GSG77	666925648
9XMI05	1599637729
9XXN73	2441302518
9IYV96	3150594523
3RTJ67	750354558
2XQK17	955847658
8IIP75	1475120451
8XFO00	3912971367
4FGC50	1432759843
0ANB25	3701353135
7SSR17	1365297943
8DRG04	2029377121
0NNJ88	3794631907
7DIH70	2054356928
2AZT57	207120623
6CBF79	2028638947
6PXW26	2694050878
5AUO57	3016751896
3FCE19	3402007791
7IZG54	985070858
8CES65	3589870193
4HKL34	490809474
9IUN32	3799942199
0IGZ31	3418368160
6JYP45	1125431994
1YPJ36	3563205157
6HXR69	3413731724
6NPG36	1561387838
7HNT45	1747177871
8UMZ90	1604057807
2WDT40	1106185555
5LMK27	2510660047
4SUQ18	4252173687
6QOW28	955108173
8COG00	1603799732
3LHB31	2745462464
1XWD39	3103923326
7EYX18	2386472006
8NUN48	10597533
7LMY24	480342422
3AYJ70	2116335455
9VPH30	3466714566
1EGP68	9725814
0TWI01	1644369145
0EER90	2848951304
6JMK18	1378736348
0BRX50	2887212947
6RVI49	4226153764
2HJD86	4050630853
6HGT51	3098976476
6SHL71	545906206
8BUO39	3235047652
6FQN94	2757345947
2PMX15	1590916004
6BKK28	3268431928
8SYZ56	2945329581
5NIH31	3497706757
3AXY03	2616210715
0DID02	1834047617
6RJK93	2128438826
7EHG32	3011813587
4FTZ21	182345937
9SAZ18	1630210051
1ZBZ66	2222931532
4CGQ20	4252826958
3HBI35	522959469
7LKJ11	2727762149
4SFD52	692269431
7GTJ02	3869853315
4LBZ60	2103471600
9IWI16	791595107
3SUZ64	3260644920
1PEZ01	1006856312
6QIQ34	3816680895
3HEQ41	1344001232
8SGR51	1882759901
4NUZ53	2684537458
0ZBP13	3380240580
8FRL82	3854441334
5OTW91	4205475473
1QXN41	594991712
5ONN11	2623939414
9OYC54	4050324241
8FCH76	1206726705
2PLL42	3761858001
3HNN07	2854321385
7CMB86	1956118671
0LOP80	3687164755
6SGV97	1087185119
6ZQR21	3682750813
7YIA08	2893336227
7KTS04	3262863508
2THC83	3712626477
8JBP41	3907404867
7GEO53	290328675
5FLU24	520666582
8VHL55	2917643961
0BKR69	2207268359
7VAJ08	3837163191
6GYE90	823163731
6YBQ94	161202693
9KYM71	3755076063
6RUS15	1735816183
1LXD54	2597285381
8UJO99	3181007504
5BEX23	3992403581
7ZSB27	3032183041
4VLB89	1494824541
3PLS92	2372139751
3EZV34	3322440904
7OSP54	1442741366
5OLF23	102304478
5FDF75	127832228
0MAQ28	1553322058
5EWA57	2052719815
2KOH06	4092425151
4TTE42	2071671852
7AXS83	2495482573
8LBG44	2484651059
6PEH21	1568543003
7NRE81	2672273181
9EUA12	458176135
8TPK18	2352873566
8MME81	2011909896
1KHB86	3444270099
4ORV64	2758930617
7ISB90	162585498
3PDN36	1813304995
4BIJ53	1755988415
7EDP23	2586828802
3AXV44	1732401273
0WPO60	3862749255
9DYS72	2355912670
8AKX51	1391235210
4XLZ07	3921269614
5TAN95	1065036466
1LPZ52	673668627
0NJG57	113088065
9FAM11	3255645978
3VKU44	3160512193
5YZR10	4097401194
5CUP37	312540964
6VCJ03	400289713
4VHQ51	2905858903
5FKJ82	3258211459
8QZN28	1116921643
4UAO42	3987915162
2AJG55	3607441165
1IQX77	1881017094
4YWE70	4198803292
1FRH39	1938228147
1ZSW76	1140918832
6HNI94	4143723331
4AFN93	2644725591
8KQS03	11447648
8PGY31	1218332956
9AZO26	4093068374
0ADT38	929994824
5KQU77	3767890056
9YMU56	347704947
1UWW86	2758325656
9JSO62	1869763300
7VNB47	2948862537
4OTJ93	2265658718
7UIO76	317497500
4OWK01	4198706297
4YPD79	2473689694
7OQQ67	1012784096
8IBP18	2422366428
3TZY88	1693179942
1LZM96	425022769
6RUS44	3520832309
5HGQ32	1297946297
5BXF18	342745831
3NIR47	1605669483
8BRG92	2425498785
0NWT65	580733500
9OCW66	1765092059
2NZL43	3242701880
8ULK29	3231686283
9NDU95	609019036
5JIB88	3534035042
4SDV87	953435415
7EKK69	1751367541
6NKL74	3169414052
3NHJ13	2879605546
0VAV19	479604723
5ATH97	1088185359
6GOE48	3897593814
1ICJ27	768487699
0YAW86	1443345612
3RTK21	188118145
8ACT15	2828769406
1LQK10	191509794
6GHZ37	1276465630
1CRU85	2743339138
5FGR65	1156969388
4KTT34	3916404825
2LXN93	345337997
8BWD98	744721906
7CQM30	2194947327
7KPN26	1179089495
1ZHY29	1181135908
7EQL04	57509700
5NTL47	287333658
6KAU07	3079351795
9PXN75	3455926428
2XHW36	1200434466
6CRA75	925306933
5RYC73	3343496380
4FEI98	4090955892
2ZKS93	88934169
8CNG08	646518611
9IWX48	641976865
1ESB72	1260819845
2DRS47	2978253288
0LLT07	315034617
9AUR61	1106791547
1CVL68	2812053108
6IPW70	3157791915
8OOD83	2055148440
3OHE92	1787750313
1MKQ85	3900770139
2KAB89	445898531
7DIR90	918213983
1GKY59	1309466807
3WEF16	672558020
5PCI54	2418783679
0HWA01	670083019
5JJX85	2037114596
9FAE12	4129973013
3ISN01	1656546291
7GXD62	1799593509
2UMP40	2372126700
6BYN76	1914547191
7YWH60	1544080769
4SQK37	2519748951
1KRG15	1939747434
5WIF20	1072190123
1AHM00	350211598
5KJS58	2073687829
1ELK65	15253439
0KDP25	4231686430
8ZVW61	2042594062
9MDP10	2652899896
1CUL76	227519053
7IHK00	3184149111
3BPI21	393309059
9RDH61	348444178
7SPP81	3980556003
8CSD86	1888119459
8UZC92	4257610446
3LBZ85	924201702
7GUM31	1344497204
5VHW18	2502473919
