6EOH01	1472819368
9HBI82	266792891
6CQF38	606922175
5RIB07	820036425
6LEE51	274081999
6NGY72	3177761727
4CFQ03	3995689
1AHR83	3437300587
6LTX09	2864265278
6QKB39	3552177656
3XYA60	1593944144
3JIP10	1803145692
1USI99	2989024656
5SVW17	2380720207
0EKR35	1445060712
9GPH71	3555096779
1XVK15	2694669430
8XMI47	38994876
1CHI33	2747994752
7ZYZ53	1889238847
9KAH20	1901230667
9NFH33	2366977272
6AGU13	608372692
3BSV21	1721308980
0HML36	2680320071
8JHJ53	603641814
2SEU48	391461099
4VSD66	245765269
6ZZW76	829777726
1MBV06	2397608145
2MVW55	2374924025
7IJS99	4127889673
3CPV95	448289525
2ADT69	1448189542
3HIJ97	4104090778
0TJG91	65521058
8ZGM35	3091934814
4VHY25	344712682
8QGN92	1801215584
7NLD53	2051389613
3GVH72	955333721
0ZJS93	663420610
8OED51	1238326985
4MIT09	4012692632
4JYA55	225226688
8WMG36	3639764723
7ZHL35	4032632941
4EDY77	3447247501
6IZW27	2705615146
2WZU59	3042650660
0VPJ64	39006686
3LUN10	3242126623
9CPZ43	478676808
9ELL90	116642897
9LVQ16	922554274
6MQA75	3892742675
3FLJ94	3045557500
9EIN35	3213416657
1MJH03	295242185
2JJP04	937681634
3KST06	3266652036
4FBO30	3275787238
5TWA87	1863910406
3VZT59	151795862
6CMB13	3869063851
2XHA60	1242394113
0TFD44	2982063489
9NEL68	4178228488
6RLF20	55220730
5ZVQ86	3750679805
9MSK36	256032495
5PIW15	3163542370
6HOR77	2029660977
2LHF65	1413644786
8SQA59	989313423
3QFA61	2721945933
6ETT95	2939212790
9RSS04	2278833044
8DFL68	18442699
4JIA20	1724684748
0ZST66	3645813268
6UNW54	29457290
6TYV47	776574398
5IAP85	813748397
8ENG60	3470461822
8PYU43	1548533777
3TVS50	3470142493
7FFD86	1299871242
6XBP70	1628125247
9ZCX05	1579715930
0CDM95	2379931228
7RTQ26	3817650275
3SAY14	3945877975
3ZYY09	2701800050
7GLY26	3979280085
9TGP28	1317031658
7EKL57	1184913263
3KCN49	3462423634
2VTH62	3793192866
8CGL57	3216479751
8DXF39	61034836
6CTE61	1172496830
9GPJ38	3352110914
6AGH03	829154907
1WHX41	2570072940
6LIT08	1039934194
5JWW65	2950684078
3GKO45	1412721940
2PKP17	122755372
0EBU33	101479968
5GIV76	2123798945
6ZDG12	652064840
5XGN84	3352202
5CBD66	2095286333
3IEG97	973780539
3NGI47	2383867399
6VPS86	1210089802
4JYR97	203098005
7LVZ25	4057114405
8KDY03	3594779682
6LJJ39	2033374080
0PSV92	879443286
0YIK19	3564608697
2QSZ84	488559882
9UNM38	4285831909
9IFG97	802077744
4CNW97	72794297
7MVT78	2681278780
4TZR14	2787709513
5NKM79	2942094478
9QZB62	1453701414
8HMF61	2513815994
5IKW01	1548468525
7FIC46	877358242
0AQF96	4093181614
1GLP20	3460255646
2JDH87	2089837665
0WOR24	3265380039
7SOA10	21542319
3HWF21	3455048185
9HAW01	2300375074
1FPO84	901814349
5AFZ83	1043209438
4XKY20	3772662375
1FBB01	87514552
7XAO82	3723422026
4EDC57	2589949738
7MEB45	4239504697
1KHO33	3413378897
4SHG55	899409539
8WEQ21	2473111208
1QAP94	2693547041
2RIR24	912703951
8GDP68	3826621303
7AFA69	3702315206
9FWS69	703045170
9KFN29	4014461289
2YZG95	2076610665
6UCV47	575413826
8FKC92	2512315156
1NKI42	752748317
2RRG29	571883650
3RTX29	3662554171
8AJO01	3746154234
0LDO45	1495075475
9GOV69	3897983946
6GCI83	4035615168
9URJ68	4024494995
0YBM67	3365651273
3YNH25	3013062735
8VVW16	4167750112
4VAR42	264399953
7PJI66	4004228691
0ZJB96	2089465585
0VCN76	2803326379
6OPJ57	4213375857
4EOO26	1614707388
3XQK58	4198492069
4FXI97	397869076
3FQQ02	1185704472
7FLK16	2977835276
1FQN82	995698448
4GUN61	3582976579
3NIJ40	2666723014
7DNI94	3066321928
2WOM34	758742208
1FOF30	3188168588
8HFG41	3257054276
1NQK51	2575641262
2KOS04	2736770108
1LDF16	2228565253
5LTA79	3837129975
7RFK93	3890571416
2JVE25	1587926371
7FJC52	1179658847
3BQU41	610880925
0GJR85	723111021
2BZZ93	3692740775
6VPJ38	866987337
6CFL75	3806671362
1VZV06	2704927712
3SEX07	1050151788
8YXJ34	1753832883
0MTW38	2148140074
8AUK10	3797627422
2APX81	1078898160
5GMI26	539368956
7SCB20	2507668118
2SDS04	3878834498
3VUS55	2479123536
3IYU90	3039772434
5CQA90	3761128308
3TVF99	2724414527
1FZZ74	3161106766
7AHG88	2868196076
9BHR00	2341311097
1TGK41	2715106488
2DWI41	2812811679
9TZA82	734118220
8RHG39	255989191
1IUU60	3211290277
3FIQ71	727216937
9FCQ60	2204885347
7JYM98	2456474254
0CWP64	2888527180
3KSK05	2799584323
0DZE60	1731045957
6PIQ07	2177335424
6CIS51	324357544
1FCZ14	2812716757
8PMZ37	11441358
6KPL61	1366595616
5DST31	234939925
9GRX44	3371365361
9QXZ32	1834823223
7AFC27	1248666674
8GUW51	3701242203
2VLJ06	3137923967
4ADX87	3673984921
9XBT57	3127362209
0JOM00	2732370734
8VNE03	2503255928
1GXW39	961860213
2VGM15	3583256035
3ILE39	1578649525
6LJM85	3837026917
6ACG20	150050627
0UYD17	421948966
5JQG08	3966809346
7HNH60	1145023487
8ZCW15	599348926
6XIX96	2757586042
9VUO24	2366636002
3KEB53	1585399110
7XIO59	3730483482
1UEM36	4003653340
7MJP36	473854742
9BFN68	4163197609
0WYV52	937808163
6LUY06	319175422
0ONG13	3488170088
2MUD44	3131292975
3VZV70	2829894853
9DLA25	3347409011
5ZXX01	2076097353
2QYN74	1198294512
8WRE98	4101023040
8HAR13	1645655785
3BDQ42	1145178882
9WAG60	1820307480
5YFH89	2316025038
7APG15	3369927476
4BXH47	4253942140
4DIQ41	2035115128
7ZPM50	3091788633
1CQC21	3974308012
5AUN99	1529769647
6REH20	4043933575
2KMQ31	2742677891
0ZXN84	3542344653
9APA79	1676714888
3GSF44	1706852374
4GGY15	3311474387
6GEQ48	542607204
0UJR43	3499853880
1BZK25	2819523953
1CMR62	1202180314
3IDV74	637494754
9RKE99	3769902375
4QUI51	2008978141
8LCF65	1669656358
7HKK51	2317381177
4DSY10	410264818
8LMN92	302319485
4GKN92	3998277442
9VFX57	3765118767
0PTU42	1937507139
1OOU62	2522834682
0GOA90	3390043581
9RII87	2705060950
7GMK39	2272449130
7NVP04	2370854093
7JIO71	1363699557
4OCO34	2436981294
6DXF76	60684051
0EXQ49	3874827399
8WIA51	2579043883
9JDK72	928450075
2JXP48	1334950122
2ERE30	3758774401
7KZU55	309881521
7ANM56	2446012034
8XEO19	1712531976
6KSV90	114184135
6MLP09	719815886
2IIS48	1713165261
5XEA72	1306231930
6AXY12	3099665752
0AQQ86	4220038054
5VVE82	2109175357
8ASR41	3972447116
6COX20	2401372291
6CSQ92	537275736
4GEJ04	1692867941
5YVS64	3358266508
4FJH58	181060257
2FUQ22	4139313973
4WQK14	2168314289
5GFH72	229113625
5OLG68	1223254542
8NVS61	2111207728
4VBL06	4024435739
9ODK53	3357879844
4FSB22	1451424248
0XGW32	2887412474
3BFC55	1767329213
4FFG74	4137863050
5LRI62	290768311
6LYI13	602578708
3WPI69	371469751
4NJJ69	835768223
2IGU71	1797612728
2YAW76	534799562
6ETY67	3909371677
7UZO68	866225201
7AIG15	3089776260
3LSS64	729000449
8OEY24	3644538796
2YMT52	4178541021
0VJL35	1091903673
6NWO69	2709218778
9TAH34	1938904709
5EGG22	4093808945
9ULF97	1363485877
0PAE81	782135322
8GBX81	3408229480
4UZM90	1129839355
9MNS96	2265388337
8ICA17	2717182632
4QHC88	1335403722
4JTA57	2508614199
3OPF07	1124076320
2YFO12	4236422459
0ZVY12	3116413199
3FTF59	276228027
9RSD24	1508755574
6XJM63	2519037754
7UCQ61	218022606
4WAM53	2176597982
7XUS32	2715305528
6NYG43	3663234092
4NGN82	3596633117
2XMK38	827330362
2TEE67	1726893583
3NRX43	1280901408
1EYY91	468958718
8KPF21	292861323
9FEQ61	3545054648
3OGI75	2836047995
5PPZ16	115141170
5HAI73	4234973739
2XXI86	1458534718
5JEJ33	1177159791
2DNB53	4208024114
9RWJ08	2865117812
7JNP08	3619895669
6AZM87	3818838100
4ZSF78	1231935506
7LYE90	1109222783
1EYS71	2239262892
3QTD29	4052564539
5KRB46	3518053151
9VRK79	2798936425
3QWO12	4200026100
3BRD88	1469554763
9AEN77	2510801262
3LKT20	1407813006
0EWX33	1696865694
7BMK72	1310630228
1REN60	3877372134
2XRV96	3166378395
2JHY05	1241676626
7MYC32	4096296485
6ZBB82	2470140099
5CBP31	989559709
1DRJ43	369382152
7ZBW86	4092404098
3SYN19	2815379883
1LYU25	267220531
5IVQ65	1690794772
6MIZ23	3596303237
6DKB65	1686789071
0NXW61	1105361698
2ZZF27	627429498
5QBY45	1055181900
5RXP62	4156281718
0RPL51	1244448572
5HJD36	1899791056
1KYL82	2035826069
0UBD55	39855651
4OTP60	3474167534
9DCT37	4171476574
5DFU25	983958699
9HZB48	1127929964
5SGA76	427132818
1TZK48	1212268140
0TNC19	3931690736
8NEX73	970654961
4XOW02	1186292339
2FAW33	3508032668
5XIZ58	340224139
5EWT10	1561394337
7KRM65	2625768862
7BGE09	1307312473
6BGD95	2264056062
9QTO97	3976391149
7MCB79	3831118871
9RQN83	737191594
3DQZ28	2676997925
5VAI88	1813605241
9JYV54	2396361683
9YLH29	291092470
5IXB36	769697001
7XTT62	3024091162
1XXB40	1100308507
3ANX09	2151220915
2PUO56	294739130
7XLL76	976538206
7OSA72	1464725470
2UMS03	4147429961
7TFM19	1983733387
1NHA08	3305635202
3VAM86	3040600586
5CXJ64	2495997179
8ISW38	2669681127
8MZU43	3009927775
9KKV68	4121449629
8NZR80	196035825
6CFY34	1818675313
7NRD15	4265740051
1WOJ48	843941391
8XGK87	1541257489
5EHM24	794653199
6SER19	1228370442
2UXZ13	2199609176
8IHD31	1849400110
9ZDH77	2395683959
3BDK22	2809437196
8PIE64	3627654183
3RYV71	2924195036
7SPW99	1835302893
7YKG09	1281762688
5NMZ68	267267391
0RIP65	2824105801
9OVK23	2355651094
5PPG18	2272637875
1LDZ30	3924330516
0OMJ20	884835478
5LVG17	2164815903
7KAT74	4099918120
7ZKO56	3226837392
4XRC17	2361550409
5LYA95	3240385521
2XOL86	2669679216
0MHC86	1853302088
7VZK70	772388641
1JGN89	1437975130
0FNA57	1697474489
3YXY71	529819640
5DCT07	3718329375
